id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,link,label
20408,Women,Accessories,Belts,Belts,Green,Winter,2015.0,Casual,Baggit Women Chotu Taj Green Belt,20408.jpg,http://assets.myntassets.com/v1/images/style/properties/1ecea3e9dd3ab648513038a19c6969d4_images.jpg,Belts
26476,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Graphic Black T-shirt,26476.jpg,http://assets.myntassets.com/v1/images/style/properties/ed09326900e7fd64c0d28d8e09dbe4ed_images.jpg,Tshirts
45773,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Lomani Men Deo,45773.jpg,http://assets.myntassets.com/v1/images/style/properties/bc016a8b8aa08876705f3903a14fd1c0_images.jpg,Deodorant
13958,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Tops,13958.jpg,http://assets.myntassets.com/v1/images/style/properties/8deb494b091b14c6cb1ab25864ceaf85_images.jpg,Tops
26604,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Women Bodytrain White Sports Shoes,26604.jpg,http://assets.myntassets.com/v1/images/style/properties/e7ea1b5f546e3fa58f5ac7b02f51e675_images.jpg,Sports Shoes
24772,Men,Accessories,Cufflinks,Cufflinks,Silver,Fall,2011.0,Casual,Belmonte Men Silver Cufflinks,24772.jpg,http://assets.myntassets.com/v1/images/style/properties/Belmonte-Men-CUFFLINKSBRIGHT-ASSORTED-FBC03851-Silver-Cufflinks_4465dcdf95563f835b3e643836795ba1_images.jpg,Cufflinks
20856,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Casual Black Shoes,20856.jpg,http://assets.myntassets.com/v1/images/style/properties/fc4d12bcdc99ec17c6cbff23ce164f00_images.jpg,Casual Shoes
42015,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men White Vermont Shoes,42015.jpg,http://assets.myntassets.com/v1/images/style/properties/3e0050cdb916f443b709d3fe4b9857e3_images.jpg,Sports Shoes
51446,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Tonga Women Cream-Coloured Top,51446.jpg,http://assets.myntassets.com/v1/images/style/properties/186b5f4f782cb3b9929f1f918836193a_images.jpg,Tops
34555,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Puma Women Dazzle Blue Handbag,34555.jpg,http://assets.myntassets.com/v1/images/style/properties/587421c5f6dd906be1cceba6fdbbbc65_images.jpg,Handbags
15953,Men,Accessories,Ties,Ties,Black,Fall,2011.0,Formal,Turtle Men Solid Black Ties,15953.jpg,http://assets.myntassets.com/v1/images/style/properties/7d6b1b4aeac60ff553ffa1de31bc8fd6_images.jpg,Ties
11838,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,Playboy Men Casual Blue Casual Shoes,11838.jpg,http://assets.myntassets.com/v1/images/style/properties/e33bbc24f67fcf1110d64e7b424fad59_images.jpg,Casual Shoes
50478,Men,Apparel,Innerwear,Briefs,Orange,Winter,2016.0,Casual,Chromozome Men Orange Briefs,50478.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Orange-Briefs_a1f5dda9ac6a4562bd2c2632705fcb48_images.jpg,Briefs
6303,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,UCB Women's Epaulettes Sleeve Black T-shirt,6303.jpg,http://assets.myntassets.com/v1/images/style/properties/b1488ced6472f1bd580d918ebd08c596_images.jpg,Tshirts
56455,Women,Personal Care,Nails,Nail Polish,Bronze,Spring,2017.0,Casual,Streetwear Snazzy Nail Polish 15,56455.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Sazzy-Nail-Polish-15_fca178c51bf6062fe718a10df6723a23_images.jpg,Nail Polish
18439,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011.0,Casual,Vital Gear Unisex Grey Bag,18439.jpg,http://assets.myntassets.com/v1/images/style/properties/Vital-Gear-Unisex-Grey-Bag851c16b951034f8c5ec82f03b919f528_images.jpg,Backpacks
3647,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men's Paramount White Navy Shoe,3647.jpg,http://assets.myntassets.com/v1/images/style/properties/760eec3b8652f8150100149d1c01e9e3_images.jpg,Casual Shoes
43323,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Women Navy Blue Top,43323.jpg,http://assets.myntassets.com/v1/images/style/properties/4dd5ca5e06ee27bcc31ad98f5c489863_images.jpg,Tops
56472,Women,Personal Care,Nails,Nail Polish,Blue,Spring,2017.0,,Streetwear Icy Blue Nail Polish # 68,56472.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Icy-Blue-Nail-Polish--68_bf95e283a9309aaf316e1d4bb55ab567_images.jpg,Nail Polish
4705,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Seoul Black Watch,4705.jpg,http://assets.myntassets.com/v1/images/style/properties/8dd394510affa40ca681712e2759b88c_images.jpg,Watches
15581,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt,15581.jpg,http://assets.myntassets.com/v1/images/style/properties/01e962844e68a39880211e7ba3a43a7c_images.jpg,Tshirts
6440,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lotto Men's Calcetto Black Brown Shoe,6440.jpg,http://assets.myntassets.com/v1/images/style/properties/5b54a388987f652667b258f4480b2a13_images.jpg,Casual Shoes
37315,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Edifice Men White Dial Chronograph Watch EX006,37315.jpg,http://assets.myntassets.com/v1/image/style/properties/37315/Casio-Men-Edifice-Silver-Chronograph-Watch_1_62e8acdb41acbf7f62fc903a28431154.jpg,Watches
49829,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,49829.jpg,http://assets.myntassets.com/v1/images/style/properties/a961f15c74918790b853d6ac30c1324e_images.jpg,Flip Flops
53726,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,ADIDAS Women Black Flip Flops,53726.jpg,http://assets.myntassets.com/v1/images/style/properties/Adidas-Women-Black-Flip-Flops_f77e77602b3cc2129d5ee0a61bc15c2d_images.jpg,Flip Flops
52451,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Pink Nightdress,52451.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Pink-Nightdress_0cbe06bfba2e57b2a1174e28990ab1d1_images.jpg,Nightdress
44182,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women Sweet Emotion Perfume,44182.jpg,http://assets.myntassets.com/v1/images/style/properties/04f8cffe0eed157f9282b8076392081d_images.jpg,Perfume and Body Mist
30787,Men,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,Fabindia Men Mustard Kurta,30787.jpg,http://assets.myntassets.com/v1/images/style/properties/f7399ac5b154b626582ec6bdc3aef1ac_images.jpg,Kurtas
18770,Men,Accessories,Ties,Ties,Black,Summer,2011.0,Formal,Peter England Men Elite Black Tie,18770.jpg,http://assets.myntassets.com/v1/images/style/properties/a545a7fedfb858978d7404a40162d1fc_images.jpg,Ties
58874,Men,Accessories,Ties,Ties,Navy Blue,Summer,2012.0,Casual,Hakashi Men Navy Blue Tie,58874.jpg,http://assets.myntassets.com/v1/images/style/properties/Hakashi-Men-Navy-Blue-Tie_f8d30921f7f9652662623145b5e20a86_images.jpg,Ties
21018,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fastrack Women Leather Black Wallet,21018.jpg,http://assets.myntassets.com/v1/images/style/properties/7fc7a4bfb4a40805824ee7d4592caf35_images.jpg,Wallets
59084,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Peri Peri Women White Bra,59084.jpg,http://assets.myntassets.com/v1/images/style/properties/Peri-Peri-Women-White-Bra_6266705a61b84c035441c08bce21285c_images.jpg,Bra
4974,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011.0,Casual,Gini and Jony Boy's Kangaroo Yellow Infant Kidswear,4974.jpg,http://assets.myntassets.com/v1/images/style/properties/007b347549bea975129058b00698d83f_images.jpg,Shirts
25290,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Leatherette Brown Sling Bag,25290.jpg,http://assets.myntassets.com/v1/images/style/properties/350aecef38003468a42968173ee27072_images.jpg,Handbags
58496,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Tonga Women Lavender Top,58496.jpg,http://assets.myntassets.com/v1/images/style/properties/Tonga-Women-Lavender-Top_d9fc0e45a5a086823bc11ca74a91a4db_images.jpg,Tops
10189,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Hot Stepper Blue Shirts,10189.jpg,http://assets.myntassets.com/v1/images/style/properties/b4146cd57f7a1da6ab6fe64cbc108e7b_images.jpg,Shirts
25992,Men,Personal Care,Fragrance,Perfume and Body Mist,Purple,Spring,2017.0,Casual,Jaguar Men Prestige Spirit Perfume,25992.jpg,http://assets.myntassets.com/v1/images/style/properties/d9884e5444c9fdff548634f5aa827066_images.jpg,Perfume and Body Mist
43488,Men,Apparel,Topwear,Shirts,Beige,Summer,2012.0,Casual,French Connection Men Beige Shirt,43488.jpg,http://assets.myntassets.com/v1/images/style/properties/110f461d85b765fe134a500547a76a7f_images.jpg,Shirts
54504,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Handbag,54504.jpg,http://assets.myntassets.com/v1/images/style/properties/Lino-Perros-Women-Blue-Handbag_091b7b50602bf2e3b0eb4663c7748bbb_images.jpg,Handbags
28599,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2012.0,Sports,Fila Men Calcio Red Sports Shoes,28599.jpg,http://assets.myntassets.com/v1/images/style/properties/f177065339ab431cd57e8f1ad6e2dde9_images.jpg,Sports Shoes
33589,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Wrangler Men Urban Folk Polo Green T-shirt,33589.jpg,http://assets.myntassets.com/v1/images/style/properties/fc85b5934dad9fbe35961464c6ec0bcf_images.jpg,Tshirts
38333,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,Hannah Montana Girls Yellow Printed Tops,38333.jpg,http://assets.myntassets.com/v1/images/style/properties/ca16400a4d734548059233a6cc34851f_images.jpg,Tops
58619,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Casual,ToniQ Women Silver Earrings,58619.jpg,http://assets.myntassets.com/v1/images/style/properties/ToniQ-Women-Silver-Earrings_f3b15ef15eeb3436f4332dcb245c1964_images.jpg,Earrings
5434,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men's Kill Man Red T-shirt,5434.jpg,http://assets.myntassets.com/v1/images/style/properties/0e21bf6466c7bea0f9dcf68d5c6699a7_images.jpg,Tshirts
19624,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,United Colors of Benetton Women Solid Green Top,19624.jpg,http://assets.myntassets.com/v1/images/style/properties/4edd418d38a978fb6d84b8350ef44ad1_images.jpg,Tops
53370,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Puma Women Pink & Grey Bag,53370.jpg,http://assets.myntassets.com/v1/images/style/properties/5d1ba80f41343ebf06ba1a5c661a71e7_images.jpg,Handbags
36915,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Brown Wallet,36915.jpg,http://assets.myntassets.com/v1/images/style/properties/68870df6e9270b6318a4681c85ea8a32_images.jpg,Wallets
12637,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Probase Men Printed Black Tshirts,12637.jpg,http://assets.myntassets.com/v1/images/style/properties/c836945c962b6d5dba7a4710086b077b_images.jpg,Tshirts
46661,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Rasasi Men Instincts Deo,46661.jpg,http://assets.myntassets.com/v1/images/style/properties/eea0608502b9369bed9ef6ca5f483e18_images.jpg,Deodorant
40789,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Quiksilver Men Green Shoes,40789.jpg,http://assets.myntassets.com/v1/images/style/properties/f0f0e165a0fa9205c93c48b82d7675a7_images.jpg,Casual Shoes
35670,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,U.S. Polo Assn. Men Navy Blue Shoes,35670.jpg,http://assets.myntassets.com/v1/images/style/properties/f1dbb76d7109539570de8d6b15e12134_images.jpg,Casual Shoes
23060,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Arrow Sport Men Green Striped T-shirt,23060.jpg,http://assets.myntassets.com/v1/images/style/properties/efa4d19ff53562756af6002b73c8af1d_images.jpg,Tshirts
39160,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aneri Women Purple Kurta,39160.jpg,http://assets.myntassets.com/v1/images/style/properties/80f070a556f3f08e27e23002ee61b56c_images.jpg,Kurtas
48346,Women,Accessories,Jewellery,Necklace and Chains,Silver,Fall,2012.0,Casual,Pitaraa Silver Nugget Long Necklace,48346.jpg,http://assets.myntassets.com/v1/images/style/properties/b38651c353afa18b10347a2ad608c335_images.jpg,Necklace and Chains
42848,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,French Connection Women Brown Wallet,42848.jpg,http://assets.myntassets.com/v1/images/style/properties/76c50ea74a182f9fe9a802340fc16597_images.jpg,Wallets
41857,Men,Footwear,Sandal,Sandals,Olive,Summer,2012.0,Casual,Bata Men Hummer Grey Sandals,41857.jpg,http://assets.myntassets.com/v1/images/style/properties/5209f6e3a73471f764528cf56902d50b_images.jpg,Sandals
50735,Men,Footwear,Sandal,Sandals,Tan,Winter,2018.0,Casual,Red Chief Men Tan Sandals,50735.jpg,http://assets.myntassets.com/v1/images/style/properties/cf3d893e5718b1de1cce4439c9f63dd0_images.jpg,Sandals
13999,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Sports,Nike Men Solid Black Jackets,13999.jpg,http://assets.myntassets.com/v1/images/style/properties/a3d85534a419b24263403a0769f74efd_images.jpg,Sweatshirts
11383,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Tops,11383.jpg,http://assets.myntassets.com/v1/images/style/properties/24d13e727cd17a2b2f8378ace8105bbd_images.jpg,Tops
8155,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Checked Hahn Slim Fit Shirt,8155.jpg,http://assets.myntassets.com/v1/images/style/properties/6926ac9caae43b163aff6041a69dc077_images.jpg,Shirts
28725,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,W Women Printed Green Kurta,28725.jpg,http://assets.myntassets.com/v1/images/style/properties/8498f9f7e1924f3c4658b7f1abf1f565_images.jpg,Kurtas
5831,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Puma Men's Cbn Logo Black T-Shirt,5831.jpg,http://assets.myntassets.com/v1/images/style/properties/8e481e76a7b5b13fd88317995571b663_images.jpg,Tshirts
28873,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,BIBA Women Bohemian Green Kurta,28873.jpg,http://assets.myntassets.com/v1/images/style/properties/dd0aacd2f96bf028c47a5a37fc33f74b_images.jpg,Kurtas
40111,Unisex,Accessories,Headwear,Caps,Black,Spring,2013.0,Casual,ADIDAS Unisex Black Cap,40111.jpg,http://assets.myntassets.com/v1/images/style/properties/41e7ad870c7e1ccbdea3fdbd50d9be2e_images.jpg,Caps
18927,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Levi's Men Flock Print Purple Tshirt,18927.jpg,http://assets.myntassets.com/v1/images/style/properties/06dd92b140e21dde52f09f53d8b54975_images.jpg,Tshirts
12813,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Nike Men Sports White Casual Shoes,12813.jpg,http://assets.myntassets.com/v1/images/style/properties/4ffbedc1fbe5070d1f43cf8b54e3ab83_images.jpg,Casual Shoes
13712,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Mens Solid Black Polo Tshirt,13712.jpg,http://assets.myntassets.com/v1/images/style/properties/971415f50aca8921967a6e7935893967_images.jpg,Tshirts
51675,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Louis Philippe Men Gold Sunglasses,51675.jpg,http://assets.myntassets.com/v1/image/style/properties/51675/Louis-Philippe-Men-Gold-Sunglasses_1_f1e08bea85b125380f07d26b5f7cc005.jpg,Sunglasses
25585,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Fila Men Redemption Silver Sports Shoes,25585.jpg,http://assets.myntassets.com/v1/images/style/properties/f1eecf769fba92b0a823e1d3f3e22faa_images.jpg,Sports Shoes
38583,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Nike Men Printed Grey T-shirt,38583.jpg,http://assets.myntassets.com/v1/images/style/properties/8f69a524d9d132cd16ba6e27b6d3e1f3_images.jpg,Tshirts
27994,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey ZONE Men Zone Grey Brief US17,27994.jpg,http://assets.myntassets.com/v1/images/style/properties/11ccbdb135a7d4a763198042334ed37a_images.jpg,Briefs
17302,Men,Accessories,Socks,Socks,Black,Fall,2011.0,Sports,Puma Men Sports Black Socks,17302.jpg,http://assets.myntassets.com/v1/images/style/properties/62f3ed7da525ec2b3f9ea930925c0472_images.jpg,Socks
6295,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Matrix Black Flip Flop,6295.jpg,http://assets.myntassets.com/v1/images/style/properties/2b7a0cc56fc4057e5bff20eb0c4413eb_images.jpg,Flip Flops
59735,Women,Apparel,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Avirate Pink & Black Brief,59735.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Pink---Black-Brief_4b5bb45b2814823ea79c9907418ef6fe_images.jpg,Briefs
7053,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,s.Oliver Men Striped Dark Blue Shirt,7053.jpg,http://assets.myntassets.com/v1/images/style/properties/713cab9c04263cee71e1f8e17349f8d6_images.jpg,Shirts
57986,Women,Apparel,Dress,Dresses,Grey,Fall,2012.0,Casual,Latin Quarters Women Grey Dress,57986.jpg,http://assets.myntassets.com/v1/images/style/properties/Latin-Quarters-Women-Grey-Dress_432e28ff1cf270de7cad638cd079310d_images.jpg,Dresses
39583,Women,Footwear,Shoes,Heels,Red,Summer,2016.0,Casual,Catwalk Women Red Flats,39583.jpg,http://assets.myntassets.com/v1/images/style/properties/f79912503e091e645cc5ad89e3746257_images.jpg,Heels
53106,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Casual,Fabindia Silver Earrings,53106.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Silver-Earrings_235d31b952bcf88bd9f81d32fd17c089_images.jpg,Earrings
10408,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Tops,10408.jpg,http://assets.myntassets.com/v1/images/style/properties/5dd9bc64a38b34742fd72c58798e2247_images.jpg,Tops
23475,Men,Accessories,Scarves,Scarves,Black,Winter,2015.0,Casual,Lino Perros Men Black Check Scarf,23475.jpg,http://assets.myntassets.com/v1/images/style/properties/940249eb8281108932255469cf18d426_images.jpg,Scarves
6517,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Hayward 25 M Backpack,6517.jpg,http://assets.myntassets.com/v1/images/style/properties/701404fa6d502a564e3f1b0edadc17d1_images.jpg,Backpacks
13550,Women,Footwear,Shoes,Flats,Tan,Fall,2011.0,Casual,Carlton London Women Casual Tan Sandals,13550.jpg,http://assets.myntassets.com/v1/images/style/properties/1eda5b3e9fcb585cb58d162e083ba386_images.jpg,Flats
37190,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top,37190.jpg,http://assets.myntassets.com/v1/images/style/properties/7b48c4c35d0108635b3a78de46b2ea4c_images.jpg,Tops
57508,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Lee Cooper Men Brown Sandals,57508.jpg,http://assets.myntassets.com/v1/images/style/properties/Lee-Cooper-Men-Brown-Sandals_3e54af924a452a138ad5aa43aae892f0_images.jpg,Sandals
52895,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Printed Sari,52895.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Prinetd-Green-Sari_de2526c16b3f7cdb77c7dac9fbb94b0e_images.jpg,Sarees
44218,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,44218.jpg,http://assets.myntassets.com/v1/images/style/properties/cf70a5f55b23d167f8d0d5174e6b1a69_images.jpg,Flip Flops
56013,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Soft Touch Rose Quartz Lipstick 043,56013.jpg,http://assets.myntassets.com/assets/images/56013/2019/1/11/cb06fce3-8cb0-4169-bfcf-03a79af4e95e1547190657999-Colorbar-Soft-Touch-Rose-Quartz-Lipstick-043-611154719065765-1.jpg,Lipstick
35689,Men,Footwear,Shoes,Casual Shoes,White,Spring,2013.0,Casual,U.S. Polo Assn. Men White Shoes,35689.jpg,http://assets.myntassets.com/v1/images/style/properties/759da1736ddf97322856019562115497_images.jpg,Casual Shoes
22703,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Nike Men Capri II Mid Grey Casual Shoes,22703.jpg,http://assets.myntassets.com/v1/images/style/properties/f06b700ed9a5c0fb40e3d8c49d2b4efd_images.jpg,Casual Shoes
40028,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,ADIDAS Men Blue & White Chelsea FC T-shirt,40028.jpg,http://assets.myntassets.com/v1/images/style/properties/fdd41dee740050b57a0965b7dc438bd4_images.jpg,Tshirts
16394,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Levis Men Check Blue  Shirts,16394.jpg,http://assets.myntassets.com/v1/images/style/properties/4aefd2f041e97505c36977e61f06d35f_images.jpg,Shirts
21409,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Locomotive Men Printed Grey T-shirt,21409.jpg,http://assets.myntassets.com/v1/images/style/properties/91622d68ea7f4fe12a50c38277a7746e_images.jpg,Tshirts
9807,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Black Checks Shirts,9807.jpg,http://assets.myntassets.com/v1/images/style/properties/53caeb59414679703585ae9e90cfd61b_images.jpg,Shirts
7688,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Puma Men's Logo Bermuda Grey Short,7688.jpg,http://assets.myntassets.com/v1/images/style/properties/ef5e1f47cc431c1c7a20cddae22b9db1_images.jpg,Shorts
21426,Women,Apparel,Topwear,Tshirts,Pink,Winter,2012.0,Casual,Roxy Women Pink T-shirt,21426.jpg,http://assets.myntassets.com/v1/images/style/properties/879e7f90cdcdc7484da6c12fe8fc6ffe_images.jpg,Tshirts
58013,Women,Apparel,Topwear,Tops,Blue,Fall,2012.0,Casual,Latin Quarters Women Blue Printed Top,58013.jpg,http://assets.myntassets.com/v1/images/style/properties/Latin-Quarters-Women-Blue-Top_3dd413a9f9f8bb994aa79fa8776f1a7a_images.jpg,Tops
5853,Women,Accessories,Bags,Handbags,Blue,Summer,2011.0,Casual,ADIDAS Women Blue Handbag,5853.jpg,http://assets.myntassets.com/v1/images/style/properties/8d897f6fb9ede728e7a77a4648279f80_images.jpg,Handbags
8129,Men,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Men Grey Brass Buckles Brown Belts,8129.jpg,http://assets.myntassets.com/v1/images/style/properties/4fa64260bfff1039b0296b249f78cee6_images.jpg,Belts
15735,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Lunarfly+2 Shield Grey Sports Shoes,15735.jpg,http://assets.myntassets.com/v1/images/style/properties/82091be886d28b7a0bd1b48ec3cecef9_images.jpg,Sports Shoes
50554,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Melange Innerwear T-shirt,50554.jpg,http://assets.myntassets.com/v1/images/style/properties/d97222946364c95c8dde896df958340d_images.jpg,Innerwear Vests
7046,Men,Footwear,Shoes,Casual Shoes,Beige,Summer,2011.0,Casual,Numero Uno Men's Beige Shoe,7046.jpg,http://assets.myntassets.com/v1/images/style/properties/b980ae1b40d74742d5588f2143e3d9a5_images.jpg,Casual Shoes
5881,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Puma Women Classic Purple T-shirt,5881.jpg,http://assets.myntassets.com/v1/images/style/properties/76a86816435df4817bcebd9421feefa0_images.jpg,Tshirts
7173,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Scul Black White Shirt,7173.jpg,http://assets.myntassets.com/v1/images/style/properties/efda39f3735a6592a3c82d2761d9e00b_images.jpg,Shirts
47647,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Carlton London Men Black Formal Shoes,47647.jpg,http://assets.myntassets.com/v1/images/style/properties/583a6e7bed6509e266c34f893baa4845_images.jpg,Formal Shoes
33456,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Billuz Roy Green Handbag,33456.jpg,http://assets.myntassets.com/v1/images/style/properties/43a6a9c2bb1ef378cd12817e0a548011_images.jpg,Handbags
53794,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red Ferrari T-shirt,53794.jpg,http://assets.myntassets.com/v1/images/style/properties/b941d362ab418f2b4ef72b588508718a_images.jpg,Tshirts
35699,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Nike Men Air Deschutz Black Sandals,35699.jpg,http://assets.myntassets.com/v1/images/style/properties/69c2ee54984b1426475e059b429e3613_images.jpg,Sandals
8988,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Puma Men Kollege Mid Brown Casual Shoes,8988.jpg,http://assets.myntassets.com/v1/images/style/properties/56b2e2f6e5345b4da901b42511beed09_images.jpg,Casual Shoes
28541,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Sports,Nike Men Running Grey T-shirt,28541.jpg,http://assets.myntassets.com/v1/images/style/properties/7ac34e1097510db9b8064487e41c017e_images.jpg,Tshirts
46525,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Men Slivery Grey Dial Watch,46525.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Slivery-Grey-Dial-Watch_81a9f343ea61eb7633b42660aa28d687_images.jpg,Watches
10401,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Uaine Purple Tops,10401.jpg,http://assets.myntassets.com/v1/images/style/properties/144954d20ce2e31fe6953f3e249e9a68_images.jpg,Tops
